语音文件名,验证人员1,验证人员2,验证人员3,验证平均分
1a7d6a84bb35e3505a4265c87e07b70a.wav,2.62,2.34,2.55,2.5
5acae81f1586426869f97e4318b4e6bd.wav,3.6,3.33,3.38,3.43
e2cf1ad9aba3c0a8bddc135c24097d0d.wav,2.97,3.04,2.74,2.92
918f981155ac3f164b51e556158eeeb3.wav,2.98,2.95,2.73,2.88
a588f85c2f07f5d51c39f3946b63cedb.wav,3.43,3.23,3.4,3.35
160da5a26870c34b916d147cbfc78442.wav,2.78,3.08,3.72,3.2
79853a0d240a6af1b3840d801318a519.wav,3.44,3.26,3.42,3.37
50f0d1b3960c150d7c76e5acff9d670b.wav,3.78,3.34,3.16,3.43
6d786a3e4e950da952b7dfbda2fe0d33.wav,3.29,3.63,4.03,3.65
a85bcb8e6afff91ab880a7e811dca0e3.wav,2.19,3.03,2.63,2.62
f53edc5ccb3fee92a81d65f6e8f47e56.wav,2.88,2.84,2.64,2.79
d5bcadfa5e022ae55a21bee39546dcc9.wav,2.68,2.55,3.03,2.75
479cafafdcd28a20894b5bd9f7c69dae.wav,3.32,3.4,3.46,3.39
29312d72941efc0894e89bef47eb7a8f.wav,2.86,2.6,2.89,2.78
710954c792f0d9e7d717b6eacad93c26.wav,3.03,3.77,3.67,3.49
df94d459caab1f715d3f9edfd2959d7c.wav,3.07,2.68,2.83,2.86
0d3d4b39a192a46a389b0fdd498570e1.wav,2.81,3.35,3.04,3.07
0dcb5e4c24f6dc1fd76a31c25ce6dc9d.wav,3.23,3.6,3.1,3.31
2afffd07f26758f78cb53a22ee0b9522.wav,3.56,3.14,3.64,3.44
1d110abccd8b9abb6d9b31ad2705f2dc.wav,2.98,3.19,3,3.06
c92f4d5770bfd44b31b1799e4126c0cc.wav,3.03,2.78,3.01,2.94
a7745ccae10d1364e9a42de9dc7ba123.wav,2.81,2.29,2.26,2.45
513ec6a76b94dfd570c255ce695ad867.wav,2.76,3.24,3.51,3.17
4f53fb0c39af43248d5fdb2369767705.wav,2.93,3.21,2.71,2.95
3e737a05a58df528714bfd7dab14e305.wav,2.64,2.43,2.41,2.49
92397d2c3afe2ce4027fcbcd6377920c.wav,3.45,3.5,3.54,3.5
bf9a39c1988d680edbf245061811c5e1.wav,2.43,2.77,2.63,2.61
f3e2dc7658f9bc03b6eb7c4881aa3b30.wav,3.01,3.02,2.83,2.95
01a903862c535467d9bf0363911c2c36.wav,3.29,3.05,3.25,3.19
a2536f4a3be89baa8650898d20e723af.wav,2.86,2.89,2.78,2.84
80a932934a43cfcaca4ebe64f94ef1b6.wav,3.1,3.12,3.43,3.21
100507ad37fdeed837b93d72fe06c866.wav,3.26,3.09,3.32,3.22
0db027ccd2b89c631ae76d6ecf0c12bb.wav,3.19,3.3,2.74,3.08
de63cb72fa38731787373d77dc420f75.wav,1.79,2.13,1.95,1.96
08c6435f241dc1e6422d9537ed9240b6.wav,3.08,3.44,3.47,3.33
9a40e3fcae2e2f7192de4739dc46c808.wav,3.09,3.16,2.94,3.06
9d556fa275dfa589d8cfc7f14d26f0bc.wav,2.77,2.93,2.94,2.88
0a2408b50cf39691b728dd8d5388b0fd.wav,3.03,3.08,3.14,3.08
d33cbf51afd5b5aa175ec8700d601ec9.wav,2.76,2.67,3.09,2.84
39c32029459c7aaad0e87b5f55f92fe3.wav,3.36,2.7,3.1,3.05
2337313272586365f0fdf99be8a69a06.wav,3.26,2.69,2.38,2.78
55d4fc36fb2c0ed5e6f3e58ec3147dcc.wav,3.7,3.68,3.39,3.59
190607c5da62774b5e2d1d221a4173e6.wav,3.68,3.56,3.3,3.52
701f15645f6201cbfcf5c685b194cd0f.wav,3.77,3.13,3.43,3.44
a1e63e1d716d0b97c97e392f4ee6f017.wav,3.5,3.98,3.4,3.62
1f28f9c657b4f54c46a11b3bef36d654.wav,3.08,2.72,3.14,2.98
0ec8cb51a8c30acaa4765ba25d438a39.wav,3.42,2.57,2.68,2.89
aa827b9e02856a53ae77d1e67a7ac631.wav,2.29,2.09,2.44,2.27
09e3e26b55f4559e27390c505b3585ab.wav,3.27,3.32,2.91,3.17
3dde53ab0f6d22296017e6f6c2a1ac93.wav,3.09,3.24,3.13,3.15
6fdd2330df22d8ca91fd54e74631e3f7.wav,3.42,3.46,3.67,3.52
cb5cf7417cdbde9ab857c18f34254bba.wav,2.83,2.83,2.67,2.78
0f9f0aaebef65739d4a074d37b9dc905.wav,2.91,3.1,3.03,3.01
218196f1ee14a4983a4a5129e834c8f7.wav,3.51,2.88,3.03,3.14
f713eadd9573ebeea4ec1b5bf44d9deb.wav,2.72,2.41,2.7,2.61
1c340cd204b6f9554fab299d17d5692c.wav,3.18,2.84,3.32,3.12
37127c9b9cf3094fc9b5aacd5ccaaaae.wav,2.61,3.1,3.13,2.95
f512dd689beb8e508eb5df2eb184b90c.wav,3.3,3.21,3.28,3.26
f2925b8e91e2860f8ff3a990f4eeaeb9.wav,2.58,2.74,2.68,2.67
4ff394bad48910cfb650474534c5940f.wav,3.19,3.25,3.05,3.16
4a8e90a7585d8044bad4df1251efe7f1.wav,2.97,3.12,3.6,3.23
f53141ed170e239fb980cc23123cd6c2.wav,2.74,2.58,2.88,2.73
d20a1e692950be5fe2f59a27345adf0a.wav,3.15,3.11,2.91,3.06
bfe40895287a31407579b4a0fc8b7710.wav,3.23,3.21,3.25,3.23
bc033941f9ad8ab956b60e33dab985d2.wav,2.74,2.56,2.92,2.74
8ae45509e02aa9fe99c78f9ea6d92856.wav,3.19,2.68,3,2.95
91229c6ddf9aaa4950bf8207aceb3b8f.wav,3.58,3.63,3.82,3.68
356addab9e93127b370b88aea1c68280.wav,2.67,2.8,2.19,2.56
061c671e3b3e1cc0d5134c02e817e45e.wav,3.29,2.9,2.83,3
d991a9bfdd8aa4af4c3863460ce24852.wav,3,2.81,3.39,3.06
3a2d943b7ba7a5e413382218fd367c73.wav,1.87,1.65,1.79,1.77
e74978ca9f1c8d113d6a8faf8963b653.wav,2.69,2.83,2.96,2.83
56b18567a861a8a567d169c6908d2f36.wav,3.24,3.2,3.12,3.19
6076745f4a59da1b3910aaf6fe575836.wav,2.3,2.42,2.46,2.39
f4ddbbe76f613f2e2174e1bd2fd186ea.wav,2.78,2.72,2.67,2.72
117208d8b88f9a0d2e696d8e2ea2e32f.wav,2.57,2.63,2.62,2.6
ce696ee717b025bda6e89244b512f2ef.wav,2.56,2.05,2.53,2.38
40caab609bc724a9431b335bf7a95399.wav,2.41,2.59,1.69,2.23
6d668b203227a5ceb0c336853a9c71e5.wav,2.96,2.88,3.4,3.08
dc91f6b8a22321e4078767a1213a0720.wav,3.22,3.16,2.94,3.1
070c1c34de1f14adf8a10be82cc0a84c.wav,3.31,3.57,3.19,3.36
a187c09efe75948923ddaa616437f22d.wav,3.59,3.01,2.82,3.14
0fd84bde5bce7dfb03abf894c2c72b71.wav,3.91,3.76,3.65,3.77
24b3e626fc04a84cfd3528dc0f6a5869.wav,3.52,3.2,3.25,3.32
e07a107eb0d7bef06ace09fea39c8dec.wav,3.17,2.48,2.65,2.77
120a9ebb634b6b9fecca37c4614a58db.wav,3,3.4,3,3.13
